Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,10 On Top - CUES,60106,Coon,ASCAP,ASCA,Performance,2,50,5.41,100,50,1379,50,2.71,BG,0,0,Jan-14,Mar-14,USA,USA,,0,Program Name: ONE DIRECTION ROBIN THICKE AND THE VAMPI,USD,5620,68
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,10 On Top Cues,77674,Coon/Helmich,ASCAP Intl,ASC1,Performance,2,0,0.18,100,50,1379,50,0.09,,0,0,Oct-12,Dec-12,CANADA,USAC,,0,,USD,5140,63
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,2nd Hand Ring,45297,Keen,GEMA,GEMA,Performance,2,50,47.39,100,50,1175,50,23.7,,0,0,Jan-12,Dec-12,GERMANY,GER2,,0,Source Statement Id: 2137,USD,5162,1
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,2nd Hand Ring,45297,Keen,GEMA,GEMA,Mechanical,1,100,44.79,100,50,1175,50,22.4,,0,0,Jan-12,Dec-12,GERMANY,GER2,,0,Source Statement Id: 2137,USD,5162,2
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,5 Minutes,74324,Haene/Ricciardi,ASCAP,ASCA,Performance,2,50,4.7,100,50,1379,50,2.35,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: PAINT THE TOWN RED,USD,5621,1271
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,5 Minutes,74324,Haene/Ricciardi,ASCAP,ASCA,Performance,2,50,28.22,100,50,1379,50,14.11,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: PAINT THE TOWN RED,USD,5621,1274
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,5 Minutes,74324,Haene/Ricciardi,ASCAP,ASCA,Performance,2,50,7.83,100,50,1379,50,3.92,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: PAINT THE TOWN RED,USD,5621,1278
Pacifica Music Library,PAC1,Pop Virus (PACIFICA),1379,Pop Virus (PACIFICA),1379,5 Minutes,74324,Haene/Ricciardi,ASCAP,ASCA,Performance,2,50,31.32,100,50,1379,50,15.66,BG,0,0,Apr-14,Jun-14,USA,USA,,0,Program Name: PAINT THE TOWN RED,USD,5621,1282
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Certain Shore,45893,Rodrigo-Tyzio,ASCAP Intl,ASC1,Performance,2,0,0.67,100,50,1175,50,0.34,,0,0,Apr-13,Jun-13,United Kingdom,UNI3,,0,,USD,5622,1
Pacifica Music Library,PAC1,"Tom McWilliams dba Voices Carry, Inc. (PACIFICA)*",1425,"Tom McWilliams dba Voices Carry, Inc. (PACIFICA)*",1425,A Great White Bite,83695,McWilliams,Think Factory Media,THIN,PAC Needledrop,17,100,400,100,50,1425,50,200,,0,0,Jan-14,Jun-14,,,,0,1407TFM_Marriage Bootcamp,USD,5763,6
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.94,100,50,1175,50,0.47,MTV Denmark (SP,1,0,Jun-12,Jun-12,U.K.,UNIT,,0,MTV Denmark (SP,USD,5134,1443
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.09,100,50,1175,50,0.05,MTV European Pr,2,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV European Pr,USD,5134,1444
